,datetime,symbol,open,high,low,close,volume
7016,2024-02-22 14:00:00,NSE:BANKNIFTY,46852.85,46909.55,46809.2,46812.0,3379149.0
7017,2024-02-22 14:05:00,NSE:BANKNIFTY,46814.1,46860.7,46793.05,46807.2,1809869.0
7018,2024-02-22 14:10:00,NSE:BANKNIFTY,46807.5,46832.6,46742.35,46754.65,1572562.0
7019,2024-02-22 14:15:00,NSE:BANKNIFTY,46748.0,46796.95,46705.65,46719.7,2468335.0
7020,2024-02-22 14:20:00,NSE:BANKNIFTY,46719.5,46719.5,46667.75,46709.45,1823184.0
7021,2024-02-22 14:25:00,NSE:BANKNIFTY,46709.9,46784.65,46700.35,46767.65,1752316.0
7022,2024-02-22 14:30:00,NSE:BANKNIFTY,46778.6,46780.0,46679.75,46707.8,2197532.0
7023,2024-02-22 14:35:00,NSE:BANKNIFTY,46715.9,46814.1,46697.35,46788.35,2892629.0
7024,2024-02-22 14:40:00,NSE:BANKNIFTY,46787.15,46805.95,46736.8,46786.85,2379872.0
7025,2024-02-22 14:45:00,NSE:BANKNIFTY,46777.45,46833.65,46758.25,46824.55,2370770.0
7026,2024-02-22 14:50:00,NSE:BANKNIFTY,46826.75,46877.3,46791.5,46815.7,2826958.0
7027,2024-02-22 14:55:00,NSE:BANKNIFTY,46814.3,46853.1,46783.9,46838.5,2581910.0
7028,2024-02-22 15:00:00,NSE:BANKNIFTY,46838.7,46889.05,46819.5,46880.6,4376608.0
7029,2024-02-22 15:05:00,NSE:BANKNIFTY,46884.3,46896.45,46852.85,46877.85,3921148.0
7030,2024-02-22 15:10:00,NSE:BANKNIFTY,46876.8,46955.65,46875.9,46906.55,4216830.0
7031,2024-02-22 15:15:00,NSE:BANKNIFTY,46909.1,46986.15,46889.15,46981.95,4989582.0
7032,2024-02-22 15:20:00,NSE:BANKNIFTY,46986.9,47010.6,46961.95,46977.3,4154357.0
7033,2024-02-22 15:25:00,NSE:BANKNIFTY,46977.5,46985.65,46939.95,46944.85,3825311.0
7034,2024-02-23 09:15:00,NSE:BANKNIFTY,47094.4,47094.4,46927.9,46969.6,6009377.0
7035,2024-02-23 09:20:00,NSE:BANKNIFTY,46967.55,47097.9,46967.55,47066.7,6068731.0
7036,2024-02-23 09:25:00,NSE:BANKNIFTY,47064.55,47103.9,47023.25,47029.1,4790567.0
7037,2024-02-23 09:30:00,NSE:BANKNIFTY,47033.1,47049.35,46962.45,46995.4,3047383.0
7038,2024-02-23 09:35:00,NSE:BANKNIFTY,46996.95,47099.95,46971.55,47086.05,3396984.0
7039,2024-02-23 09:40:00,NSE:BANKNIFTY,47083.7,47135.25,47061.0,47106.15,3284500.0
7040,2024-02-23 09:45:00,NSE:BANKNIFTY,47106.95,47146.5,47071.75,47090.9,2916713.0
7041,2024-02-23 09:50:00,NSE:BANKNIFTY,47091.4,47132.25,47060.6,47102.15,2113129.0
7042,2024-02-23 09:55:00,NSE:BANKNIFTY,47100.35,47121.8,47063.65,47117.8,2365316.0
7043,2024-02-23 10:00:00,NSE:BANKNIFTY,47118.8,47144.65,47074.0,47099.05,2251211.0
7044,2024-02-23 10:05:00,NSE:BANKNIFTY,47098.45,47129.4,47069.95,47105.2,1906777.0
7045,2024-02-23 10:10:00,NSE:BANKNIFTY,47104.45,47174.25,47092.45,47173.35,4141588.0
7046,2024-02-23 10:15:00,NSE:BANKNIFTY,47178.25,47236.45,47170.85,47213.05,3233787.0
7047,2024-02-23 10:20:00,NSE:BANKNIFTY,47212.65,47245.35,47081.1,47089.2,3486507.0
7048,2024-02-23 10:25:00,NSE:BANKNIFTY,47084.25,47112.9,46977.0,46990.95,4232845.0
7049,2024-02-23 10:30:00,NSE:BANKNIFTY,46996.5,47008.5,46864.85,46938.35,5277868.0
7050,2024-02-23 10:35:00,NSE:BANKNIFTY,46941.25,46949.75,46851.8,46896.1,2943485.0
7051,2024-02-23 10:40:00,NSE:BANKNIFTY,46894.7,46991.65,46863.8,46986.15,2200001.0
7052,2024-02-23 10:45:00,NSE:BANKNIFTY,46985.85,46994.8,46928.6,46963.1,11233680.0
7053,2024-02-23 10:50:00,NSE:BANKNIFTY,46964.2,46973.2,46911.7,46946.55,3412287.0
7054,2024-02-23 10:55:00,NSE:BANKNIFTY,46947.65,46949.05,46902.65,46907.05,1608260.0
7055,2024-02-23 11:00:00,NSE:BANKNIFTY,46909.1,47057.55,46876.5,47057.55,2814735.0
7056,2024-02-23 11:05:00,NSE:BANKNIFTY,47057.75,47091.3,47033.3,47040.0,2221880.0
7057,2024-02-23 11:10:00,NSE:BANKNIFTY,47037.35,47062.4,47007.6,47021.9,1666945.0
7058,2024-02-23 11:15:00,NSE:BANKNIFTY,47018.0,47040.9,46994.95,47030.0,2710388.0
7059,2024-02-23 11:20:00,NSE:BANKNIFTY,47029.65,47074.7,47007.4,47072.3,2125092.0
7060,2024-02-23 11:25:00,NSE:BANKNIFTY,47071.65,47073.6,47019.45,47043.9,1572738.0
7061,2024-02-23 11:30:00,NSE:BANKNIFTY,47045.05,47047.15,47008.6,47040.85,2301566.0
7062,2024-02-23 11:35:00,NSE:BANKNIFTY,47040.4,47049.45,47018.9,47044.1,1563740.0
7063,2024-02-23 11:40:00,NSE:BANKNIFTY,47043.05,47063.3,47033.45,47041.55,1020103.0
7064,2024-02-23 11:45:00,NSE:BANKNIFTY,47040.8,47055.2,46981.95,47010.9,2823760.0
7065,2024-02-23 11:50:00,NSE:BANKNIFTY,47015.05,47017.7,46931.55,46951.65,2186502.0
7066,2024-02-23 11:55:00,NSE:BANKNIFTY,46951.15,46986.25,46934.35,46960.95,1888944.0
7067,2024-02-23 12:00:00,NSE:BANKNIFTY,46960.65,46986.85,46947.75,46971.6,1210478.0
7068,2024-02-23 12:05:00,NSE:BANKNIFTY,46968.15,47011.95,46968.15,47005.7,1309439.0
7069,2024-02-23 12:10:00,NSE:BANKNIFTY,47005.05,47005.05,46950.3,46992.3,1562861.0
7070,2024-02-23 12:15:00,NSE:BANKNIFTY,46986.25,46999.9,46941.6,46951.8,1546391.0
7071,2024-02-23 12:20:00,NSE:BANKNIFTY,46951.95,47028.0,46949.7,47024.5,1515721.0
7072,2024-02-23 12:25:00,NSE:BANKNIFTY,47027.8,47064.1,47019.65,47041.45,1427849.0
7073,2024-02-23 12:30:00,NSE:BANKNIFTY,47042.35,47056.6,47018.15,47029.4,1161359.0
7074,2024-02-23 12:35:00,NSE:BANKNIFTY,47026.4,47054.35,47014.55,47047.95,1551432.0
7075,2024-02-23 12:40:00,NSE:BANKNIFTY,47045.7,47075.25,47030.45,47058.45,1933860.0
7076,2024-02-23 12:45:00,NSE:BANKNIFTY,47059.35,47073.65,47033.2,47035.2,2305804.0
7077,2024-02-23 12:50:00,NSE:BANKNIFTY,47035.25,47067.25,47034.95,47064.9,2160627.0
7078,2024-02-23 12:55:00,NSE:BANKNIFTY,47063.25,47073.6,47047.2,47055.55,1924839.0
7079,2024-02-23 13:00:00,NSE:BANKNIFTY,47055.3,47077.9,47049.9,47071.2,2412709.0
7080,2024-02-23 13:05:00,NSE:BANKNIFTY,47073.7,47084.7,47008.9,47051.85,2345402.0
7081,2024-02-23 13:10:00,NSE:BANKNIFTY,47050.55,47061.05,47019.85,47050.35,1781135.0
7082,2024-02-23 13:15:00,NSE:BANKNIFTY,47049.75,47055.6,46997.25,47035.45,1619894.0
7083,2024-02-23 13:20:00,NSE:BANKNIFTY,47034.55,47038.85,46857.8,46869.6,3794187.0
7084,2024-02-23 13:25:00,NSE:BANKNIFTY,46870.65,46878.05,46755.9,46830.1,3872340.0
7085,2024-02-23 13:30:00,NSE:BANKNIFTY,46832.4,46936.45,46813.9,46906.1,2313164.0
7086,2024-02-23 13:35:00,NSE:BANKNIFTY,46908.25,46921.75,46871.75,46900.75,1410472.0
7087,2024-02-23 13:40:00,NSE:BANKNIFTY,46905.05,46905.05,46859.15,46872.4,1366877.0
7088,2024-02-23 13:45:00,NSE:BANKNIFTY,46872.95,46918.05,46849.0,46870.75,1586654.0
7089,2024-02-23 13:50:00,NSE:BANKNIFTY,46868.25,46906.8,46866.3,46892.45,1385192.0
7090,2024-02-23 13:55:00,NSE:BANKNIFTY,46892.3,46911.4,46854.45,46889.1,1514535.0
7091,2024-02-23 14:00:00,NSE:BANKNIFTY,46893.65,46924.6,46853.75,46913.25,1864719.0
7092,2024-02-23 14:05:00,NSE:BANKNIFTY,46912.9,46926.55,46832.3,46844.45,2095804.0
7093,2024-02-23 14:10:00,NSE:BANKNIFTY,46852.8,46879.1,46776.3,46776.8,2318131.0
7094,2024-02-23 14:15:00,NSE:BANKNIFTY,46777.35,46856.25,46741.85,46853.7,2338705.0
7095,2024-02-23 14:20:00,NSE:BANKNIFTY,46853.55,46877.1,46820.2,46848.35,2037791.0
7096,2024-02-23 14:25:00,NSE:BANKNIFTY,46845.1,46849.4,46788.5,46832.9,1730571.0
7097,2024-02-23 14:30:00,NSE:BANKNIFTY,46832.0,46832.9,46790.65,46815.0,1656847.0
7098,2024-02-23 14:35:00,NSE:BANKNIFTY,46818.7,46899.25,46787.15,46895.6,1517192.0
7099,2024-02-23 14:40:00,NSE:BANKNIFTY,46898.5,46961.45,46890.25,46954.95,2318166.0
7100,2024-02-23 14:45:00,NSE:BANKNIFTY,46955.95,46959.85,46867.8,46867.8,2618450.0
7101,2024-02-23 14:50:00,NSE:BANKNIFTY,46865.1,46904.45,46843.1,46879.05,1793036.0
7102,2024-02-23 14:55:00,NSE:BANKNIFTY,46885.4,46914.75,46868.15,46909.5,1541887.0
7103,2024-02-23 15:00:00,NSE:BANKNIFTY,46907.0,46910.3,46815.2,46816.85,3928480.0
7104,2024-02-23 15:05:00,NSE:BANKNIFTY,46821.25,46868.75,46809.9,46839.9,3239507.0
7105,2024-02-23 15:10:00,NSE:BANKNIFTY,46840.1,46843.35,46806.55,46819.85,3153997.0
7106,2024-02-23 15:15:00,NSE:BANKNIFTY,46820.3,46821.55,46723.15,46784.3,6241588.0
7107,2024-02-23 15:20:00,NSE:BANKNIFTY,46787.55,46853.3,46768.65,46816.2,4465512.0
7108,2024-02-23 15:25:00,NSE:BANKNIFTY,46823.45,46823.45,46747.25,46768.6,4409400.0
7109,2024-02-26 09:15:00,NSE:BANKNIFTY,46676.4,46741.4,46611.7,46673.05,7704172.0
7110,2024-02-26 09:20:00,NSE:BANKNIFTY,46676.5,46804.85,46655.35,46797.75,5400462.0
7111,2024-02-26 09:25:00,NSE:BANKNIFTY,46794.1,46851.5,46753.8,46840.35,4804534.0
7112,2024-02-26 09:30:00,NSE:BANKNIFTY,46838.0,46852.55,46796.65,46812.1,3718156.0
7113,2024-02-26 09:35:00,NSE:BANKNIFTY,46811.0,46868.7,46790.05,46850.55,3372569.0
7114,2024-02-26 09:40:00,NSE:BANKNIFTY,46845.7,46891.9,46820.1,46879.35,5869961.0
7115,2024-02-26 09:45:00,NSE:BANKNIFTY,46881.9,46893.15,46799.75,46799.75,5205997.0
7116,2024-02-26 09:50:00,NSE:BANKNIFTY,46799.65,46799.65,46669.15,46709.4,7706503.0
7117,2024-02-26 09:55:00,NSE:BANKNIFTY,46707.95,46707.95,46557.65,46562.0,5147653.0
7118,2024-02-26 10:00:00,NSE:BANKNIFTY,46559.45,46643.6,46553.05,46618.2,4177838.0
7119,2024-02-26 10:05:00,NSE:BANKNIFTY,46617.8,46673.3,46608.5,46623.65,2562977.0
7120,2024-02-26 10:10:00,NSE:BANKNIFTY,46630.85,46653.45,46609.25,46645.35,1591525.0
7121,2024-02-26 10:15:00,NSE:BANKNIFTY,46644.95,46674.85,46624.4,46640.05,1895063.0
7122,2024-02-26 10:20:00,NSE:BANKNIFTY,46642.95,46700.95,46634.95,46666.65,1834648.0
7123,2024-02-26 10:25:00,NSE:BANKNIFTY,46663.4,46681.05,46602.3,46608.8,2370828.0
7124,2024-02-26 10:30:00,NSE:BANKNIFTY,46609.5,46668.45,46608.35,46654.65,2009251.0
7125,2024-02-26 10:35:00,NSE:BANKNIFTY,46655.75,46714.55,46651.65,46685.55,3097335.0
7126,2024-02-26 10:40:00,NSE:BANKNIFTY,46683.85,46685.2,46623.35,46626.75,3372387.0
7127,2024-02-26 10:45:00,NSE:BANKNIFTY,46624.15,46657.6,46614.2,46657.05,1972488.0
7128,2024-02-26 10:50:00,NSE:BANKNIFTY,46657.7,46657.7,46607.95,46613.4,1837678.0
7129,2024-02-26 10:55:00,NSE:BANKNIFTY,46615.95,46626.35,46581.2,46582.95,2902776.0
7130,2024-02-26 11:00:00,NSE:BANKNIFTY,46578.65,46644.85,46559.7,46643.5,2489225.0
7131,2024-02-26 11:05:00,NSE:BANKNIFTY,46646.15,46672.6,46641.1,46662.45,2402280.0
7132,2024-02-26 11:10:00,NSE:BANKNIFTY,46661.4,46664.05,46632.0,46639.95,1715398.0
7133,2024-02-26 11:15:00,NSE:BANKNIFTY,46639.75,46665.9,46632.2,46652.25,2266793.0
7134,2024-02-26 11:20:00,NSE:BANKNIFTY,46651.1,46653.4,46602.45,46640.45,3428298.0
7135,2024-02-26 11:25:00,NSE:BANKNIFTY,46639.25,46655.9,46628.2,46650.6,2303805.0
7136,2024-02-26 11:30:00,NSE:BANKNIFTY,46647.85,46651.2,46604.45,46604.95,2230010.0
7137,2024-02-26 11:35:00,NSE:BANKNIFTY,46602.75,46629.9,46598.1,46620.7,2124281.0
7138,2024-02-26 11:40:00,NSE:BANKNIFTY,46621.1,46632.0,46593.25,46628.95,2010895.0
7139,2024-02-26 11:45:00,NSE:BANKNIFTY,46627.15,46643.0,46609.1,46620.3,2241663.0
7140,2024-02-26 11:50:00,NSE:BANKNIFTY,46620.4,46628.1,46560.75,46560.75,2905065.0
7141,2024-02-26 11:55:00,NSE:BANKNIFTY,46562.85,46612.55,46542.35,46608.6,2187562.0
7142,2024-02-26 12:00:00,NSE:BANKNIFTY,46605.55,46623.95,46593.4,46601.45,1803767.0
7143,2024-02-26 12:05:00,NSE:BANKNIFTY,46602.05,46619.15,46597.4,46605.55,1847786.0
7144,2024-02-26 12:10:00,NSE:BANKNIFTY,46607.4,46608.2,46579.9,46583.75,2032334.0
7145,2024-02-26 12:15:00,NSE:BANKNIFTY,46581.15,46591.15,46513.55,46535.25,2872703.0
7146,2024-02-26 12:20:00,NSE:BANKNIFTY,46535.1,46574.55,46534.25,46554.6,1970704.0
7147,2024-02-26 12:25:00,NSE:BANKNIFTY,46558.4,46671.6,46550.95,46620.0,2985991.0
7148,2024-02-26 12:30:00,NSE:BANKNIFTY,46623.3,46642.3,46608.7,46639.65,1400305.0
7149,2024-02-26 12:35:00,NSE:BANKNIFTY,46641.2,46644.65,46622.95,46639.1,1580827.0
7150,2024-02-26 12:40:00,NSE:BANKNIFTY,46637.9,46653.1,46607.5,46623.1,2147991.0
7151,2024-02-26 12:45:00,NSE:BANKNIFTY,46622.15,46639.25,46608.4,46620.7,1829501.0
7152,2024-02-26 12:50:00,NSE:BANKNIFTY,46619.95,46658.15,46609.7,46655.8,2225604.0
7153,2024-02-26 12:55:00,NSE:BANKNIFTY,46655.9,46710.95,46646.45,46703.15,2279204.0
7154,2024-02-26 13:00:00,NSE:BANKNIFTY,46704.45,46713.45,46671.25,46682.4,1514666.0
7155,2024-02-26 13:05:00,NSE:BANKNIFTY,46685.4,46749.9,46682.05,46739.5,1840467.0
7156,2024-02-26 13:10:00,NSE:BANKNIFTY,46736.25,46805.4,46734.35,46771.95,3977617.0
7157,2024-02-26 13:15:00,NSE:BANKNIFTY,46770.8,46801.8,46750.4,46758.9,3191020.0
7158,2024-02-26 13:20:00,NSE:BANKNIFTY,46756.3,46756.3,46719.6,46730.6,3022498.0
7159,2024-02-26 13:25:00,NSE:BANKNIFTY,46729.55,46759.3,46720.65,46734.65,1185535.0
7160,2024-02-26 13:30:00,NSE:BANKNIFTY,46731.55,46750.75,46685.1,46702.05,1635211.0
7161,2024-02-26 13:35:00,NSE:BANKNIFTY,46700.0,46720.7,46660.95,46684.7,1555041.0
7162,2024-02-26 13:40:00,NSE:BANKNIFTY,46685.85,46694.55,46646.4,46650.9,1533880.0
7163,2024-02-26 13:45:00,NSE:BANKNIFTY,46651.65,46753.5,46649.55,46739.05,3520211.0
7164,2024-02-26 13:50:00,NSE:BANKNIFTY,46739.2,46749.3,46714.5,46723.4,2490955.0
7165,2024-02-26 13:55:00,NSE:BANKNIFTY,46721.5,46735.75,46676.6,46715.0,1404745.0
7166,2024-02-26 14:00:00,NSE:BANKNIFTY,46713.55,46729.75,46697.0,46707.3,1693732.0
7167,2024-02-26 14:05:00,NSE:BANKNIFTY,46707.7,46756.65,46701.75,46737.9,1971932.0
7168,2024-02-26 14:10:00,NSE:BANKNIFTY,46738.45,46745.35,46696.15,46696.15,1645358.0
7169,2024-02-26 14:15:00,NSE:BANKNIFTY,46698.5,46726.65,46679.45,46707.25,1860408.0
7170,2024-02-26 14:20:00,NSE:BANKNIFTY,46708.05,46759.25,46706.9,46749.15,3770496.0
7171,2024-02-26 14:25:00,NSE:BANKNIFTY,46749.1,46754.65,46706.8,46715.9,2107880.0
7172,2024-02-26 14:30:00,NSE:BANKNIFTY,46716.15,46750.35,46665.45,46667.3,1851407.0
7173,2024-02-26 14:35:00,NSE:BANKNIFTY,46670.25,46702.5,46646.6,46646.6,1748272.0
7174,2024-02-26 14:40:00,NSE:BANKNIFTY,46647.0,46684.6,46646.85,46677.55,1631118.0
7175,2024-02-26 14:45:00,NSE:BANKNIFTY,46680.1,46699.1,46609.5,46631.5,2211935.0
7176,2024-02-26 14:50:00,NSE:BANKNIFTY,46630.3,46640.55,46595.4,46614.95,3354075.0
7177,2024-02-26 14:55:00,NSE:BANKNIFTY,46611.8,46635.5,46584.05,46591.8,2863743.0
7178,2024-02-26 15:00:00,NSE:BANKNIFTY,46597.1,46678.55,46583.05,46616.2,6235361.0
7179,2024-02-26 15:05:00,NSE:BANKNIFTY,46615.75,46618.1,46556.65,46597.3,6439958.0
7180,2024-02-26 15:10:00,NSE:BANKNIFTY,46596.1,46607.8,46559.3,46562.25,6574858.0
7181,2024-02-26 15:15:00,NSE:BANKNIFTY,46564.55,46587.75,46540.2,46567.5,6321438.0
7182,2024-02-26 15:20:00,NSE:BANKNIFTY,46569.85,46578.9,46542.7,46547.85,5705847.0
7183,2024-02-26 15:25:00,NSE:BANKNIFTY,46551.25,46590.3,46526.55,46565.6,5873986.0
7184,2024-02-27 09:15:00,NSE:BANKNIFTY,46532.4,46539.1,46442.85,46452.35,6091344.0
7185,2024-02-27 09:20:00,NSE:BANKNIFTY,46451.2,46565.0,46427.65,46557.65,3851653.0
7186,2024-02-27 09:25:00,NSE:BANKNIFTY,46553.05,46569.3,46502.95,46507.55,2838370.0
7187,2024-02-27 09:30:00,NSE:BANKNIFTY,46507.8,46536.0,46450.3,46520.4,2583244.0
7188,2024-02-27 09:35:00,NSE:BANKNIFTY,46520.9,46567.3,46509.65,46561.8,1976518.0
7189,2024-02-27 09:40:00,NSE:BANKNIFTY,46562.0,46582.5,46502.05,46550.25,1902363.0
7190,2024-02-27 09:45:00,NSE:BANKNIFTY,46546.45,46600.6,46519.4,46579.0,2052860.0
7191,2024-02-27 09:50:00,NSE:BANKNIFTY,46578.8,46604.1,46494.6,46515.65,2594995.0
7192,2024-02-27 09:55:00,NSE:BANKNIFTY,46514.75,46531.65,46498.0,46528.0,1657235.0
7193,2024-02-27 10:00:00,NSE:BANKNIFTY,46525.7,46555.9,46511.15,46529.6,2772439.0
7194,2024-02-27 10:05:00,NSE:BANKNIFTY,46528.8,46538.45,46395.8,46434.75,3603652.0
7195,2024-02-27 10:10:00,NSE:BANKNIFTY,46435.4,46467.2,46359.8,46384.6,2730603.0
7196,2024-02-27 10:15:00,NSE:BANKNIFTY,46386.9,46424.35,46369.85,46405.75,1709366.0
7197,2024-02-27 10:20:00,NSE:BANKNIFTY,46406.6,46415.85,46324.9,46358.2,3200900.0
7198,2024-02-27 10:25:00,NSE:BANKNIFTY,46360.55,46432.8,46359.95,46391.3,1666869.0
7199,2024-02-27 10:30:00,NSE:BANKNIFTY,46391.85,46408.4,46367.7,46406.5,1358323.0
7200,2024-02-27 10:35:00,NSE:BANKNIFTY,46406.7,46414.8,46385.65,46405.45,1271541.0
7201,2024-02-27 10:40:00,NSE:BANKNIFTY,46406.65,46447.95,46381.85,46447.95,1052781.0
7202,2024-02-27 10:45:00,NSE:BANKNIFTY,46450.65,46471.65,46439.4,46468.9,2417060.0
7203,2024-02-27 10:50:00,NSE:BANKNIFTY,46466.5,46487.75,46429.65,46451.7,2056311.0
7204,2024-02-27 10:55:00,NSE:BANKNIFTY,46449.65,46480.15,46439.55,46459.45,1050341.0
7205,2024-02-27 11:00:00,NSE:BANKNIFTY,46458.75,46506.75,46456.65,46484.65,1371059.0
7206,2024-02-27 11:05:00,NSE:BANKNIFTY,46485.25,46494.55,46458.6,46463.05,1042511.0
7207,2024-02-27 11:10:00,NSE:BANKNIFTY,46465.0,46474.45,46442.75,46453.3,1198327.0
7208,2024-02-27 11:15:00,NSE:BANKNIFTY,46452.85,46460.7,46421.1,46431.9,1153038.0
7209,2024-02-27 11:20:00,NSE:BANKNIFTY,46431.0,46529.1,46417.3,46510.15,1226391.0
7210,2024-02-27 11:25:00,NSE:BANKNIFTY,46512.35,46533.7,46493.45,46513.9,1072523.0
7211,2024-02-27 11:30:00,NSE:BANKNIFTY,46512.6,46516.6,46498.2,46504.1,731671.0
7212,2024-02-27 11:35:00,NSE:BANKNIFTY,46507.2,46509.75,46486.9,46506.35,2376132.0
7213,2024-02-27 11:40:00,NSE:BANKNIFTY,46506.6,46520.45,46435.5,46466.05,3107203.0
7214,2024-02-27 11:45:00,NSE:BANKNIFTY,46461.6,46480.4,46451.55,46461.2,1883005.0
7215,2024-02-27 11:50:00,NSE:BANKNIFTY,46460.5,46487.35,46458.1,46468.75,973816.0
7216,2024-02-27 11:55:00,NSE:BANKNIFTY,46468.95,46483.75,46443.55,46474.35,1217384.0
7217,2024-02-27 12:00:00,NSE:BANKNIFTY,46472.9,46489.05,46430.1,46432.15,1426263.0
7218,2024-02-27 12:05:00,NSE:BANKNIFTY,46433.25,46444.4,46411.2,46420.85,1223483.0
7219,2024-02-27 12:10:00,NSE:BANKNIFTY,46423.45,46458.65,46411.55,46454.35,1084537.0
7220,2024-02-27 12:15:00,NSE:BANKNIFTY,46455.85,46463.25,46414.5,46428.95,1017944.0
7221,2024-02-27 12:20:00,NSE:BANKNIFTY,46425.4,46460.4,46425.4,46460.35,1299869.0
7222,2024-02-27 12:25:00,NSE:BANKNIFTY,46461.1,46471.8,46446.15,46446.15,1031482.0
7223,2024-02-27 12:30:00,NSE:BANKNIFTY,46447.05,46465.7,46398.1,46412.5,1100460.0
7224,2024-02-27 12:35:00,NSE:BANKNIFTY,46416.65,46470.45,46400.15,46466.15,1013213.0
7225,2024-02-27 12:40:00,NSE:BANKNIFTY,46467.45,46497.05,46457.55,46488.05,673020.0
7226,2024-02-27 12:45:00,NSE:BANKNIFTY,46489.45,46564.05,46479.05,46557.25,1238213.0
7227,2024-02-27 12:50:00,NSE:BANKNIFTY,46559.4,46587.85,46548.3,46584.25,1306646.0
7228,2024-02-27 12:55:00,NSE:BANKNIFTY,46579.5,46627.5,46578.55,46616.8,1623714.0
7229,2024-02-27 13:00:00,NSE:BANKNIFTY,46623.65,46638.2,46585.75,46588.25,2098894.0
7230,2024-02-27 13:05:00,NSE:BANKNIFTY,46587.95,46598.75,46546.15,46550.5,2027246.0
7231,2024-02-27 13:10:00,NSE:BANKNIFTY,46552.75,46670.0,46537.95,46664.5,2799299.0
7232,2024-02-27 13:15:00,NSE:BANKNIFTY,46656.7,46705.0,46631.1,46689.15,2935476.0
7233,2024-02-27 13:20:00,NSE:BANKNIFTY,46693.1,46708.45,46633.9,46655.45,2615772.0
7234,2024-02-27 13:25:00,NSE:BANKNIFTY,46656.0,46679.0,46639.95,46651.95,1494168.0
7235,2024-02-27 13:30:00,NSE:BANKNIFTY,46651.05,46722.25,46651.05,46670.05,1666870.0
7236,2024-02-27 13:35:00,NSE:BANKNIFTY,46672.6,46691.8,46649.3,46671.55,1655359.0
7237,2024-02-27 13:40:00,NSE:BANKNIFTY,46670.6,46686.35,46607.4,46625.75,2932757.0
7238,2024-02-27 13:45:00,NSE:BANKNIFTY,46624.9,46632.75,46567.3,46580.7,3290870.0
7239,2024-02-27 13:50:00,NSE:BANKNIFTY,46584.15,46633.35,46551.45,46568.2,3251621.0
7240,2024-02-27 13:55:00,NSE:BANKNIFTY,46569.15,46590.15,46522.9,46580.2,3560319.0
7241,2024-02-27 14:00:00,NSE:BANKNIFTY,46580.9,46581.45,46532.0,46557.85,2023947.0
7242,2024-02-27 14:05:00,NSE:BANKNIFTY,46558.7,46598.25,46549.9,46573.95,2138427.0
7243,2024-02-27 14:10:00,NSE:BANKNIFTY,46577.75,46654.15,46566.2,46644.35,2400094.0
7244,2024-02-27 14:15:00,NSE:BANKNIFTY,46642.8,46654.75,46615.25,46621.25,1624557.0
7245,2024-02-27 14:20:00,NSE:BANKNIFTY,46622.15,46645.0,46579.6,46581.6,1828280.0
7246,2024-02-27 14:25:00,NSE:BANKNIFTY,46588.95,46614.35,46570.1,46579.3,1839590.0
7247,2024-02-27 14:30:00,NSE:BANKNIFTY,46578.7,46630.4,46565.9,46621.35,1664198.0
7248,2024-02-27 14:35:00,NSE:BANKNIFTY,46622.95,46648.0,46610.05,46618.5,1711231.0
7249,2024-02-27 14:40:00,NSE:BANKNIFTY,46617.3,46687.9,46611.5,46633.65,1895809.0
7250,2024-02-27 14:45:00,NSE:BANKNIFTY,46636.8,46647.15,46577.2,46580.75,1833429.0
7251,2024-02-27 14:50:00,NSE:BANKNIFTY,46583.9,46600.35,46561.85,46580.1,1628231.0
7252,2024-02-27 14:55:00,NSE:BANKNIFTY,46584.35,46600.05,46541.7,46578.6,1484656.0
7253,2024-02-27 15:00:00,NSE:BANKNIFTY,46586.55,46617.35,46552.35,46600.1,3088991.0
7254,2024-02-27 15:05:00,NSE:BANKNIFTY,46600.8,46616.45,46575.45,46591.35,2833932.0
7255,2024-02-27 15:10:00,NSE:BANKNIFTY,46590.25,46606.8,46569.35,46585.3,3285776.0
7256,2024-02-27 15:15:00,NSE:BANKNIFTY,46580.85,46590.6,46565.9,46574.9,5638617.0
7257,2024-02-27 15:20:00,NSE:BANKNIFTY,46576.55,46626.65,46551.55,46625.4,3864992.0
7258,2024-02-27 15:25:00,NSE:BANKNIFTY,46622.6,46625.9,46591.3,46613.85,3378708.0
7259,2024-02-28 09:15:00,NSE:BANKNIFTY,46609.05,46682.45,46552.95,46597.65,4942365.0
7260,2024-02-28 09:20:00,NSE:BANKNIFTY,46595.95,46639.35,46580.65,46634.1,2579248.0
7261,2024-02-28 09:25:00,NSE:BANKNIFTY,46634.8,46649.55,46596.8,46619.25,3029778.0
7262,2024-02-28 09:30:00,NSE:BANKNIFTY,46617.35,46672.95,46588.75,46668.2,2723643.0
7263,2024-02-28 09:35:00,NSE:BANKNIFTY,46670.65,46672.3,46633.1,46647.7,2420397.0
7264,2024-02-28 09:40:00,NSE:BANKNIFTY,46648.7,46667.75,46562.1,46620.15,2495374.0
7265,2024-02-28 09:45:00,NSE:BANKNIFTY,46624.3,46658.65,46614.6,46630.0,2308908.0
7266,2024-02-28 09:50:00,NSE:BANKNIFTY,46630.05,46648.0,46593.3,46602.4,1569501.0
7267,2024-02-28 09:55:00,NSE:BANKNIFTY,46604.5,46610.8,46539.95,46545.9,3500231.0
7268,2024-02-28 10:00:00,NSE:BANKNIFTY,46547.3,46572.3,46523.3,46566.45,4232657.0
7269,2024-02-28 10:05:00,NSE:BANKNIFTY,46564.2,46698.6,46559.5,46686.35,3182395.0
